ItemNumb,MemListID,BlockID,OGItemID,OGFile,ChangeType,Change,ChangeItemID,ChangeFile,JNDListID,SetID,ComparisonID,Image1,Image2
1,1,Block1,CubeChalkyPurpleTiny,CCPT.png,Shape,Cylinder,CylinderChalkyPurpleTiny,LCPT.png,1,CubeChalkyPurpleTiny,Identical,CCPT.png,CCPT.png
1,1,Block1,CubeChalkyPurpleTiny,CCPT.png,Shape,Cylinder,CylinderChalkyPurpleTiny,LCPT.png,1,CubeChalkyPurpleTiny,Identical,CCPT.png,CCPT.png
1,1,Block1,CubeChalkyPurpleTiny,CCPT.png,Shape,Cylinder,CylinderChalkyPurpleTiny,LCPT.png,1,CubeChalkyPurpleTiny,Identical,CCPT.png,CCPT.png
1,1,Block1,CubeChalkyPurpleTiny,CCPT.png,Shape,Cylinder,CylinderChalkyPurpleTiny,LCPT.png,1,CubeChalkyPurpleTiny,Identical,CCPT.png,CCPT.png
1,1,Block1,CubeChalkyPurpleTiny,CCPT.png,Shape,Cylinder,CylinderChalkyPurpleTiny,LCPT.png,1,CubeChalkyPurpleTiny,Identical,CCPT.png,CCPT.png
1,1,Block1,CubeChalkyPurpleTiny,CCPT.png,Shape,Cylinder,CylinderChalkyPurpleTiny,LCPT.png,1,CubeChalkyPurpleTiny,Identical,CCPT.png,CCPT.png
1,1,Block1,CubeChalkyPurpleTiny,CCPT.png,Shape,Cylinder,CylinderChalkyPurpleTiny,LCPT.png,1,CubeChalkyPurpleTiny,Step1,Shape_Cube-Cylinder_Step1_Item1.png,CCPT.png
1,1,Block1,CubeChalkyPurpleTiny,CCPT.png,Shape,Cylinder,CylinderChalkyPurpleTiny,LCPT.png,1,CubeChalkyPurpleTiny,Step2,Shape_Cube-Cylinder_Step2_Item1.png,CCPT.png
1,1,Block1,CubeChalkyPurpleTiny,CCPT.png,Shape,Cylinder,CylinderChalkyPurpleTiny,LCPT.png,1,CubeChalkyPurpleTiny,Step3,Shape_Cube-Cylinder_Step3_Item1.png,CCPT.png
1,1,Block1,CubeChalkyPurpleTiny,CCPT.png,Shape,Cylinder,CylinderChalkyPurpleTiny,LCPT.png,1,CubeChalkyPurpleTiny,Step4,Shape_Cube-Cylinder_Step4_Item1.png,CCPT.png
1,1,Block1,CubeChalkyPurpleTiny,CCPT.png,Shape,Cylinder,CylinderChalkyPurpleTiny,LCPT.png,1,CubeChalkyPurpleTiny,Step5,Shape_Cube-Cylinder_Step5_Item1.png,CCPT.png
1,1,Block1,CubeChalkyPurpleTiny,CCPT.png,Shape,Cylinder,CylinderChalkyPurpleTiny,LCPT.png,1,CubeChalkyPurpleTiny,Step6,Shape_Cube-Cylinder_Step6_Item1.png,CCPT.png
2,1,Block2,SphereMetallicBlueMedium,SMBM.png,Texture,Hairy,SphereHairyBlueMedium,SHBM.png,1,SphereMetallicBlueMedium,Identical,SMBM.png,SMBM.png
2,1,Block2,SphereMetallicBlueMedium,SMBM.png,Texture,Hairy,SphereHairyBlueMedium,SHBM.png,1,SphereMetallicBlueMedium,Identical,SMBM.png,SMBM.png
2,1,Block2,SphereMetallicBlueMedium,SMBM.png,Texture,Hairy,SphereHairyBlueMedium,SHBM.png,1,SphereMetallicBlueMedium,Identical,SMBM.png,SMBM.png
2,1,Block2,SphereMetallicBlueMedium,SMBM.png,Texture,Hairy,SphereHairyBlueMedium,SHBM.png,1,SphereMetallicBlueMedium,Identical,SMBM.png,SMBM.png
2,1,Block2,SphereMetallicBlueMedium,SMBM.png,Texture,Hairy,SphereHairyBlueMedium,SHBM.png,1,SphereMetallicBlueMedium,Identical,SMBM.png,SMBM.png
2,1,Block2,SphereMetallicBlueMedium,SMBM.png,Texture,Hairy,SphereHairyBlueMedium,SHBM.png,1,SphereMetallicBlueMedium,Identical,SMBM.png,SMBM.png
2,1,Block2,SphereMetallicBlueMedium,SMBM.png,Texture,Hairy,SphereHairyBlueMedium,SHBM.png,1,SphereMetallicBlueMedium,Step2,Texture_Metallic-Hairy_Step2_Item2.png,SMBM.png
2,1,Block2,SphereMetallicBlueMedium,SMBM.png,Texture,Hairy,SphereHairyBlueMedium,SHBM.png,1,SphereMetallicBlueMedium,Step3,Texture_Metallic-Hairy_Step3_Item2.png,SMBM.png
2,1,Block2,SphereMetallicBlueMedium,SMBM.png,Texture,Hairy,SphereHairyBlueMedium,SHBM.png,1,SphereMetallicBlueMedium,Step4,Texture_Metallic-Hairy_Step4_Item2.png,SMBM.png
2,1,Block2,SphereMetallicBlueMedium,SMBM.png,Texture,Hairy,SphereHairyBlueMedium,SHBM.png,1,SphereMetallicBlueMedium,Step5,Texture_Metallic-Hairy_Step5_Item2.png,SMBM.png
2,1,Block2,SphereMetallicBlueMedium,SMBM.png,Texture,Hairy,SphereHairyBlueMedium,SHBM.png,1,SphereMetallicBlueMedium,Step6,Texture_Metallic-Hairy_Step6_Item2.png,SMBM.png
